event_id,source_user,target_resource,event_type,timestamp,weight
3625,699,4,modification,2025-01-09 20:29:26.763000,0.224452755646845
3626,700,9,modification,2025-01-24 15:30:26.762000,0.613158877489808
3627,700,6,access,2025-03-28 15:30:26.762000,0.868160525955826
3628,700,6,deletion,2025-04-02 17:29:26.763000,0.921580780164936
3629,701,4,modification,2024-09-07 15:30:26.762000,0.320103090620782
3630,701,4,deletion,2024-12-29 15:30:26.762000,0.278458267661476
3631,701,4,modification,2024-12-01 02:29:26.763000,0.992502478631833
3632,701,3,deletion,2024-08-31 02:29:26.763000,0.543522315876416
3633,701,4,deletion,2024-08-10 02:29:26.763000,0.479871160306171
3634,701,3,access,2024-12-22 02:29:26.763000,0.691558208399273
3635,702,4,modification,2024-09-06 15:30:26.762000,0.320103090620782
3636,702,4,deletion,2024-12-28 15:30:26.762000,0.278458267661476
3637,702,4,modification,2024-11-30 02:29:26.763000,0.992502478631833
3638,702,3,deletion,2024-08-30 02:29:26.763000,0.543522315876416
3639,702,4,deletion,2024-08-09 02:29:26.763000,0.479871160306171
3640,702,3,access,2024-12-21 02:29:26.763000,0.691558208399273
3641,703,5,modification,2024-12-19 15:30:26.762000,0.326336558670067
3642,703,5,deletion,2024-10-29 15:30:26.762000,0.276103494971162
3643,703,9,deletion,2025-02-18 15:31:26.762000,0.263119941316972
3644,703,1,deletion,2025-02-06 15:30:26.762000,0.419384003954181
3645,703,9,modification,2024-12-17 15:30:26.762000,0.902749449471776
3646,703,6,deletion,2024-07-09 12:29:26.763000,0.321040245246558
3647,703,1,deletion,2024-07-16 13:29:26.763000,0.611183182355689
3648,704,3,access,2025-01-03 17:30:26.762000,0.554265596383152
3649,704,3,modification,2024-10-30 16:30:26.762000,0.413810887184509
3650,704,3,access,2024-09-21 18:30:26.762000,0.609066665236789
3651,704,4,deletion,2024-06-28 15:30:26.762000,0.310736103751091
3652,704,3,access,2024-07-19 14:30:26.762000,0.971932208058549
3653,704,3,access,2024-11-19 18:30:26.762000,0.227436155457533
3654,704,3,access,2025-02-11 19:49:26.763000,0.432106989533017
3655,704,4,modification,2025-04-19 09:29:26.763000,0.812128034537794
3656,704,4,modification,2025-04-26 10:29:26.763000,0.614616109401714
3657,705,0,deletion,2024-09-20 14:29:26.762000,0.933504889745582
3658,705,1,deletion,2025-04-06 14:29:26.762000,0.973472784436092
3659,705,5,access,2024-10-19 14:29:26.762000,0.622465177836497
3660,705,9,deletion,2024-12-27 14:29:26.762000,0.544269820793087
3661,705,1,modification,2025-01-03 14:29:26.762000,0.534231786076228
3662,705,9,modification,2024-06-11 14:29:26.762000,0.511615473452353
3663,705,9,deletion,2025-03-10 14:29:26.763000,0.94054825652204
3664,706,11,access,2024-10-18 15:30:26.762000,0.611640852991554
3665,706,10,deletion,2025-02-28 15:30:26.762000,0.759421246142577
3666,706,11,access,2024-06-25 18:29:26.763000,0.900872862849295
3667,706,10,modification,2024-07-30 17:29:26.763000,0.86855057066697
3668,706,10,deletion,2025-02-18 12:29:26.763000,0.743034439026748
3669,707,5,modification,2024-12-16 15:30:26.762000,0.326336558670067
3670,707,5,deletion,2024-10-26 15:30:26.762000,0.276103494971162
3671,707,9,deletion,2025-02-15 15:31:26.762000,0.263119941316972
3672,707,1,deletion,2025-02-03 15:30:26.762000,0.419384003954181
3673,707,9,modification,2024-12-14 15:30:26.762000,0.902749449471776
3674,707,6,deletion,2024-07-06 12:29:26.763000,0.321040245246558
3675,707,1,deletion,2024-07-13 13:29:26.763000,0.611183182355689
3676,708,4,modification,2025-01-18 15:30:26.762000,0.891035421350068
3677,708,4,deletion,2025-03-26 15:30:26.762000,0.269350251272978
3678,708,4,access,2024-08-27 15:30:26.762000,0.620510539941182
3679,708,4,modification,2024-09-28 18:29:26.763000,0.149684561223479
3680,708,4,modification,2025-01-08 20:29:26.763000,0.224452755646845
3681,709,1,modification,2025-03-04 15:30:26.762000,0.251471714931867
3682,709,8,access,2024-08-16 15:30:26.762000,0.512751288144372
3683,709,0,deletion,2025-01-25 15:30:26.762000,0.247760053872737
3684,709,5,deletion,2025-01-01 12:29:26.763000,0.894500366559187
3685,710,0,deletion,2024-09-25 14:29:26.762000,0.933504889745582
3686,710,1,deletion,2025-04-11 14:29:26.762000,0.973472784436092
3687,710,5,access,2024-10-24 14:29:26.762000,0.622465177836497
3688,710,9,deletion,2025-01-01 14:29:26.762000,0.544269820793087
3689,710,1,modification,2025-01-08 14:29:26.762000,0.534231786076228
3690,710,9,modification,2024-06-16 14:29:26.762000,0.511615473452353
3691,710,9,deletion,2025-03-15 14:29:26.763000,0.94054825652204
3692,711,1,modification,2024-12-04 18:30:26.762000,0.758082623980715
3693,711,5,modification,2025-03-26 15:30:26.762000,0.860407796096076
3694,711,1,modification,2024-09-28 15:30:26.762000,0.26645574463547
3695,711,9,modification,2025-02-16 19:30:26.762000,0.527502556192394
3696,711,6,modification,2024-07-03 15:30:26.762000,0.461444331461618
3697,712,11,access,2024-10-18 15:30:26.762000,0.611640852991554
3698,712,10,deletion,2025-02-28 15:30:26.762000,0.759421246142577
3699,712,11,access,2024-06-25 18:29:26.763000,0.900872862849295
3700,712,10,modification,2024-07-30 17:29:26.763000,0.86855057066697
3701,712,10,deletion,2025-02-18 12:29:26.763000,0.743034439026748
3702,713,0,deletion,2024-09-19 14:29:26.762000,0.933504889745582
3703,713,1,deletion,2025-04-05 14:29:26.762000,0.973472784436092
3704,713,5,access,2024-10-18 14:29:26.762000,0.622465177836497
3705,713,9,deletion,2024-12-26 14:29:26.762000,0.544269820793087
3706,713,1,modification,2025-01-02 14:29:26.762000,0.534231786076228
3707,713,9,modification,2024-06-10 14:29:26.762000,0.511615473452353
3708,713,9,deletion,2025-03-09 14:29:26.763000,0.94054825652204
3709,714,3,access,2025-01-01 17:30:26.762000,0.554265596383152
3710,714,3,modification,2024-10-28 16:30:26.762000,0.413810887184509
3711,714,3,access,2024-09-19 18:30:26.762000,0.609066665236789
3712,714,4,deletion,2024-06-26 15:30:26.762000,0.310736103751091
3713,714,3,access,2024-07-17 14:30:26.762000,0.971932208058549
3714,714,3,access,2024-11-17 18:30:26.762000,0.227436155457533
3715,714,3,access,2025-02-09 19:49:26.763000,0.432106989533017
3716,714,4,modification,2025-04-17 09:29:26.763000,0.812128034537794
3717,714,4,modification,2025-04-24 10:29:26.763000,0.614616109401714
3718,715,10,deletion,2024-12-13 12:30:26.762000,0.927743811477137
3719,715,11,deletion,2024-07-14 13:30:26.762000,0.182944630102846
3720,715,11,deletion,2025-03-02 15:20:26.762000,0.60468730953079
3721,715,10,deletion,2024-12-29 15:30:26.762000,0.119227818829605
3722,715,11,deletion,2025-01-06 14:34:26.762000,0.83987119494956
3723,715,10,modification,2024-10-03 15:30:26.762000,0.457323857086515
3724,716,4,modification,2024-09-04 15:30:26.762000,0.320103090620782
3725,716,4,deletion,2024-12-26 15:30:26.762000,0.278458267661476
3726,716,4,modification,2024-11-28 02:29:26.763000,0.992502478631833
3727,716,3,deletion,2024-08-28 02:29:26.763000,0.543522315876416
3728,716,4,deletion,2024-08-07 02:29:26.763000,0.479871160306171
3729,716,3,access,2024-12-19 02:29:26.763000,0.691558208399273
3730,717,1,modification,2024-11-30 18:30:26.762000,0.758082623980715
3731,717,5,modification,2025-03-22 15:30:26.762000,0.860407796096076
3732,717,1,modification,2024-09-24 15:30:26.762000,0.26645574463547
3733,717,9,modification,2025-02-12 19:30:26.762000,0.527502556192394
3734,717,6,modification,2024-06-29 15:30:26.762000,0.461444331461618
3735,718,8,access,2024-06-21 15:30:26.762000,0.77697965879042
3736,718,8,deletion,2024-10-19 15:30:26.762000,0.98020636836769
3737,718,8,deletion,2024-09-14 15:30:26.762000,0.784062530572958
3738,718,4,modification,2025-04-10 02:29:26.763000,0.383821932098546
3739,719,3,access,2024-12-30 17:30:26.762000,0.554265596383152
3740,719,3,modification,2024-10-26 16:30:26.762000,0.413810887184509
3741,719,3,access,2024-09-17 18:30:26.762000,0.609066665236789
3742,719,4,deletion,2024-06-24 15:30:26.762000,0.310736103751091
3743,719,3,access,2024-07-15 14:30:26.762000,0.971932208058549
3744,719,3,access,2024-11-15 18:30:26.762000,0.227436155457533
3745,719,3,access,2025-02-07 19:49:26.763000,0.432106989533017
3746,719,4,modification,2025-04-15 09:29:26.763000,0.812128034537794
3747,719,4,modification,2025-04-22 10:29:26.763000,0.614616109401714
3748,720,10,modification,2024-07-14 15:30:26.762000,0.218190469357945
3749,720,11,modification,2025-03-21 12:29:26.762000,0.622967600038111
3750,721,10,deletion,2024-12-18 12:30:26.762000,0.927743811477137
3751,721,11,deletion,2024-07-19 13:30:26.762000,0.182944630102846
3752,721,11,deletion,2025-03-07 15:20:26.762000,0.60468730953079
3753,721,10,deletion,2025-01-03 15:30:26.762000,0.119227818829605
3754,721,11,deletion,2025-01-11 14:34:26.762000,0.83987119494956
3755,721,10,modification,2024-10-08 15:30:26.762000,0.457323857086515
3756,722,4,modification,2024-09-06 15:30:26.762000,0.320103090620782
3757,722,4,deletion,2024-12-28 15:30:26.762000,0.278458267661476
3758,722,4,modification,2024-11-30 02:29:26.763000,0.992502478631833
3759,722,3,deletion,2024-08-30 02:29:26.763000,0.543522315876416
3760,722,4,deletion,2024-08-09 02:29:26.763000,0.479871160306171
3761,722,3,access,2024-12-21 02:29:26.763000,0.691558208399273
3762,723,4,modification,2025-04-03 15:30:26.762000,0.304499053255874
3763,723,3,access,,0.417236666912368
3764,724,10,deletion,2024-12-17 12:30:26.762000,0.927743811477137
3765,724,11,deletion,2024-07-18 13:30:26.762000,0.182944630102846
3766,724,11,deletion,2025-03-06 15:20:26.762000,0.60468730953079
3767,724,10,deletion,2025-01-02 15:30:26.762000,0.119227818829605
3768,724,11,deletion,2025-01-10 14:34:26.762000,0.83987119494956
3769,724,10,modification,2024-10-07 15:30:26.762000,0.457323857086515
3770,725,10,deletion,2025-03-07 12:29:26.762000,0.73178761080199
3771,725,10,access,2024-11-14 12:29:26.762000,0.72466772483481
3772,725,10,modification,2024-11-19 12:29:26.763000,0.71967292146481
3773,725,10,modification,2025-05-07 12:29:26.763000,0.949739932473095
3774,726,5,modification,2024-12-17 15:30:26.762000,0.326336558670067
3775,726,5,deletion,2024-10-27 15:30:26.762000,0.276103494971162
3776,726,9,deletion,2025-02-16 15:31:26.762000,0.263119941316972
3777,726,1,deletion,2025-02-04 15:30:26.762000,0.419384003954181
3778,726,9,modification,2024-12-15 15:30:26.762000,0.902749449471776
3779,726,6,deletion,2024-07-07 12:29:26.763000,0.321040245246558
3780,726,1,deletion,2024-07-14 13:29:26.763000,0.611183182355689
3781,727,4,modification,2024-09-05 15:30:26.762000,0.320103090620782
3782,727,4,deletion,2024-12-27 15:30:26.762000,0.278458267661476
3783,727,4,modification,2024-11-29 02:29:26.763000,0.992502478631833
3784,727,3,deletion,2024-08-29 02:29:26.763000,0.543522315876416
3785,727,4,deletion,2024-08-08 02:29:26.763000,0.479871160306171
3786,727,3,access,2024-12-20 02:29:26.763000,0.691558208399273
3787,728,5,access,2025-04-01 15:30:26.762000,0.257264274197876
3788,728,6,deletion,2024-06-23 15:30:26.762000,0.846023279940532
3789,728,6,modification,2024-09-22 15:30:26.762000,0.498467873022065
3790,728,9,deletion,2025-04-03 16:29:26.763000,0.218720790692322
3791,728,5,deletion,2024-12-26 17:29:26.763000,0.899269549833013
3792,729,2,access,2024-06-01 15:30:26.762000,0.971606316744734
3793,729,4,modification,2025-03-02 15:30:26.762000,0.78664282123005
3794,729,7,access,2024-08-14 15:30:26.762000,0.358144761088753
3795,730,4,modification,2024-09-02 15:30:26.762000,0.320103090620782
3796,730,4,deletion,2024-12-24 15:30:26.762000,0.278458267661476
3797,730,4,modification,2024-11-26 02:29:26.763000,0.992502478631833
3798,730,3,deletion,2024-08-26 02:29:26.763000,0.543522315876416
3799,730,4,deletion,2024-08-05 02:29:26.763000,0.479871160306171
3800,730,3,access,2024-12-17 02:29:26.763000,0.691558208399273
3801,731,4,modification,2025-03-26 15:30:26.762000,0.304499053255874
3802,731,3,access,,0.417236666912368
3803,732,1,modification,2024-11-29 18:30:26.762000,0.758082623980715
3804,732,5,modification,2025-03-21 15:30:26.762000,0.860407796096076
3805,732,1,modification,2024-09-23 15:30:26.762000,0.26645574463547
3806,732,9,modification,2025-02-11 19:30:26.762000,0.527502556192394
3807,732,6,modification,2024-06-28 15:30:26.762000,0.461444331461618
3808,733,7,deletion,2025-03-30 15:30:26.762000,0.191583357535373
3809,733,2,access,2025-01-22 15:30:26.762000,0.375014081837619
3810,733,4,modification,2024-07-06 15:30:26.762000,0.166931814161332
3811,733,4,modification,2025-05-04 15:30:26.762000,0.436483977851806
3812,733,4,modification,2025-03-15 14:49:26.763000,0.818832448371185
3813,733,3,access,2024-09-06 17:29:26.763000,0.53275146296222
3814,733,2,modification,2024-08-24 16:32:26.763000,0.751707118063964
3815,733,7,modification,2024-10-10 09:33:26.763000,0.175544351206521
3816,734,10,deletion,2024-12-17 12:30:26.762000,0.927743811477137
3817,734,11,deletion,2024-07-18 13:30:26.762000,0.182944630102846
3818,734,11,deletion,2025-03-06 15:20:26.762000,0.60468730953079
3819,734,10,deletion,2025-01-02 15:30:26.762000,0.119227818829605
3820,734,11,deletion,2025-01-10 14:34:26.762000,0.83987119494956
3821,734,10,modification,2024-10-07 15:30:26.762000,0.457323857086515
3822,735,0,deletion,2024-09-17 14:29:26.762000,0.933504889745582
3823,735,1,deletion,2025-04-03 14:29:26.762000,0.973472784436092
3824,735,5,access,2024-10-16 14:29:26.762000,0.622465177836497
3825,735,9,deletion,2024-12-24 14:29:26.762000,0.544269820793087
3826,735,1,modification,2024-12-31 14:29:26.762000,0.534231786076228
3827,735,9,modification,2024-06-08 14:29:26.762000,0.511615473452353
3828,735,9,deletion,2025-03-07 14:29:26.763000,0.94054825652204
3829,736,2,access,2024-05-24 15:30:26.762000,0.971606316744734
3830,736,4,modification,2025-02-22 15:30:26.762000,0.78664282123005
3831,736,7,access,2024-08-06 15:30:26.762000,0.358144761088753
3832,737,4,modification,2025-01-19 15:30:26.762000,0.891035421350068
3833,737,4,deletion,2025-03-27 15:30:26.762000,0.269350251272978
3834,737,4,access,2024-08-28 15:30:26.762000,0.620510539941182
3835,737,4,modification,2024-09-29 18:29:26.763000,0.149684561223479
3836,737,4,modification,2025-01-09 20:29:26.763000,0.224452755646845
3837,738,10,deletion,2025-01-28 15:30:26.762000,0.354243767681781
3838,738,11,deletion,2024-06-08 16:30:26.762000,0.168137339301706
3839,738,11,access,2025-04-19 19:30:26.762000,0.606847780491741
3840,738,11,deletion,2025-01-25 17:30:26.762000,0.469016611292679
3841,738,11,modification,2025-03-12 14:29:26.763000,0.109551085508917
3842,738,11,modification,2024-08-13 17:49:26.763000,0.664381469384456
3843,739,4,modification,2025-01-23 15:30:26.762000,0.891035421350068
3844,739,4,deletion,2025-03-31 15:30:26.762000,0.269350251272978
3845,739,4,access,2024-09-01 15:30:26.762000,0.620510539941182
3846,739,4,modification,2024-10-03 18:29:26.763000,0.149684561223479
3847,739,4,modification,2025-01-13 20:29:26.763000,0.224452755646845
3848,740,9,modification,2025-01-24 15:30:26.762000,0.613158877489808
3849,740,6,access,2025-03-28 15:30:26.762000,0.868160525955826
3850,740,6,deletion,2025-04-02 17:29:26.763000,0.921580780164936
3851,741,3,access,2025-01-02 17:30:26.762000,0.554265596383152
3852,741,3,modification,2024-10-29 16:30:26.762000,0.413810887184509
3853,741,3,access,2024-09-20 18:30:26.762000,0.609066665236789
3854,741,4,deletion,2024-06-27 15:30:26.762000,0.310736103751091
3855,741,3,access,2024-07-18 14:30:26.762000,0.971932208058549
3856,741,3,access,2024-11-18 18:30:26.762000,0.227436155457533
3857,741,3,access,2025-02-10 19:49:26.763000,0.432106989533017
3858,741,4,modification,2025-04-18 09:29:26.763000,0.812128034537794
3859,741,4,modification,2025-04-25 10:29:26.763000,0.614616109401714
3860,742,4,modification,2024-12-14 15:30:26.762000,0.64878182209144
3861,742,4,modification,2024-07-07 02:29:26.763000,0.769836795520192
3862,743,0,deletion,2024-09-22 14:29:26.762000,0.933504889745582
3863,743,1,deletion,2025-04-08 14:29:26.762000,0.973472784436092
3864,743,5,access,2024-10-21 14:29:26.762000,0.622465177836497
3865,743,9,deletion,2024-12-29 14:29:26.762000,0.544269820793087
3866,743,1,modification,2025-01-05 14:29:26.762000,0.534231786076228
3867,743,9,modification,2024-06-13 14:29:26.762000,0.511615473452353
3868,743,9,deletion,2025-03-12 14:29:26.763000,0.94054825652204
3869,744,7,deletion,2025-03-27 15:30:26.762000,0.191583357535373
3870,744,2,access,2025-01-19 15:30:26.762000,0.375014081837619
3871,744,4,modification,2024-07-03 15:30:26.762000,0.166931814161332
3872,744,4,modification,2025-05-01 15:30:26.762000,0.436483977851806
3873,744,4,modification,2025-03-12 14:49:26.763000,0.818832448371185
3874,744,3,access,2024-09-03 17:29:26.763000,0.53275146296222
3875,744,2,modification,2024-08-21 16:32:26.763000,0.751707118063964
3876,744,7,modification,2024-10-07 09:33:26.763000,0.175544351206521
3877,745,10,deletion,2025-03-07 12:29:26.762000,0.73178761080199
3878,745,10,access,2024-11-14 12:29:26.762000,0.72466772483481
3879,745,10,modification,2024-11-19 12:29:26.763000,0.71967292146481
3880,745,10,modification,2025-05-07 12:29:26.763000,0.949739932473095
3881,746,7,deletion,2025-03-22 15:30:26.762000,0.191583357535373
3882,746,2,access,2025-01-14 15:30:26.762000,0.375014081837619
3883,746,4,modification,2024-06-28 15:30:26.762000,0.166931814161332
3884,746,4,modification,2025-04-26 15:30:26.762000,0.436483977851806
3885,746,4,modification,2025-03-07 14:49:26.763000,0.818832448371185
3886,746,3,access,2024-08-29 17:29:26.763000,0.53275146296222
3887,746,2,modification,2024-08-16 16:32:26.763000,0.751707118063964
3888,746,7,modification,2024-10-02 09:33:26.763000,0.175544351206521
3889,747,9,modification,2025-01-18 15:30:26.762000,0.613158877489808
3890,747,6,access,2025-03-22 15:30:26.762000,0.868160525955826
3891,747,6,deletion,2025-03-27 17:29:26.763000,0.921580780164936
3892,748,5,access,2025-04-01 15:30:26.762000,0.257264274197876
3893,748,6,deletion,2024-06-23 15:30:26.762000,0.846023279940532
3894,748,6,modification,2024-09-22 15:30:26.762000,0.498467873022065
3895,748,9,deletion,2025-04-03 16:29:26.763000,0.218720790692322
3896,748,5,deletion,2024-12-26 17:29:26.763000,0.899269549833013
3897,749,0,access,2024-11-20 15:30:26.762000,0.878411779110629
3898,749,5,deletion,2024-11-29 12:29:26.762000,0.34406797223793
3899,749,5,modification,2024-12-13 14:29:26.762000,0.490036063423634
3900,749,9,deletion,2024-12-26 15:29:26.762000,0.381716460472168
3901,749,8,deletion,2024-06-13 16:29:26.763000,0.841322901861726
3902,749,5,access,2024-06-17 17:29:26.763000,0.311972684511687
3903,749,5,access,2024-12-31 18:29:26.763000,0.578126678902325
3904,750,2,access,2024-06-01 15:30:26.762000,0.971606316744734
3905,750,4,modification,2025-03-02 15:30:26.762000,0.78664282123005
3906,750,7,access,2024-08-14 15:30:26.762000,0.358144761088753
3907,751,9,modification,2025-01-18 15:30:26.762000,0.613158877489808
3908,751,6,access,2025-03-22 15:30:26.762000,0.868160525955826
3909,751,6,deletion,2025-03-27 17:29:26.763000,0.921580780164936
3910,752,5,access,2025-03-30 15:30:26.762000,0.257264274197876
3911,752,6,deletion,2024-06-21 15:30:26.762000,0.846023279940532
3912,752,6,modification,2024-09-20 15:30:26.762000,0.498467873022065
3913,752,9,deletion,2025-04-01 16:29:26.763000,0.218720790692322
3914,752,5,deletion,2024-12-24 17:29:26.763000,0.899269549833013
3915,753,8,access,2024-06-17 15:30:26.762000,0.77697965879042
3916,753,8,deletion,2024-10-15 15:30:26.762000,0.98020636836769
3917,753,8,deletion,2024-09-10 15:30:26.762000,0.784062530572958
3918,753,4,modification,2025-04-06 02:29:26.763000,0.383821932098546
3919,754,4,modification,2025-01-24 15:30:26.762000,0.891035421350068
3920,754,4,deletion,2025-04-01 15:30:26.762000,0.269350251272978
3921,754,4,access,2024-09-02 15:30:26.762000,0.620510539941182
3922,754,4,modification,2024-10-04 18:29:26.763000,0.149684561223479
3923,754,4,modification,2025-01-14 20:29:26.763000,0.224452755646845
3924,755,2,access,2024-05-25 15:30:26.762000,0.971606316744734
3925,755,4,modification,2025-02-23 15:30:26.762000,0.78664282123005
3926,755,7,access,2024-08-07 15:30:26.762000,0.358144761088753
3927,756,2,access,2024-05-28 15:30:26.762000,0.971606316744734
3928,756,4,modification,2025-02-26 15:30:26.762000,0.78664282123005
3929,756,7,access,2024-08-10 15:30:26.762000,0.358144761088753
3930,757,5,access,2025-04-03 15:30:26.762000,0.257264274197876
3931,757,6,deletion,2024-06-25 15:30:26.762000,0.846023279940532
3932,757,6,modification,2024-09-24 15:30:26.762000,0.498467873022065
3933,757,9,deletion,2025-04-05 16:29:26.763000,0.218720790692322
3934,757,5,deletion,2024-12-28 17:29:26.763000,0.899269549833013
3935,758,11,access,2024-10-19 15:30:26.762000,0.611640852991554
3936,758,10,deletion,2025-03-01 15:30:26.762000,0.759421246142577
3937,758,11,access,2024-06-26 18:29:26.763000,0.900872862849295
3938,758,10,modification,2024-07-31 17:29:26.763000,0.86855057066697
3939,758,10,deletion,2025-02-19 12:29:26.763000,0.743034439026748
3940,759,5,modification,2024-12-20 15:30:26.762000,0.326336558670067
3941,759,5,deletion,2024-10-30 15:30:26.762000,0.276103494971162
3942,759,9,deletion,2025-02-19 15:31:26.762000,0.263119941316972
3943,759,1,deletion,2025-02-07 15:30:26.762000,0.419384003954181
3944,759,9,modification,2024-12-18 15:30:26.762000,0.902749449471776
3945,759,6,deletion,2024-07-10 12:29:26.763000,0.321040245246558
3946,759,1,deletion,2024-07-17 13:29:26.763000,0.611183182355689
3947,760,3,access,2024-12-29 17:30:26.762000,0.554265596383152
3948,760,3,modification,2024-10-25 16:30:26.762000,0.413810887184509
3949,760,3,access,2024-09-16 18:30:26.762000,0.609066665236789
3950,760,4,deletion,2024-06-23 15:30:26.762000,0.310736103751091
3951,760,3,access,2024-07-14 14:30:26.762000,0.971932208058549
3952,760,3,access,2024-11-14 18:30:26.762000,0.227436155457533
3953,760,3,access,2025-02-06 19:49:26.763000,0.432106989533017
3954,760,4,modification,2025-04-14 09:29:26.763000,0.812128034537794
3955,760,4,modification,2025-04-21 10:29:26.763000,0.614616109401714
3956,761,2,access,2024-05-24 15:30:26.762000,0.971606316744734
3957,761,4,modification,2025-02-22 15:30:26.762000,0.78664282123005
3958,761,7,access,2024-08-06 15:30:26.762000,0.358144761088753
3959,762,10,deletion,2025-03-14 12:29:26.762000,0.73178761080199
3960,762,10,access,2024-11-21 12:29:26.762000,0.72466772483481
3961,762,10,modification,2024-11-26 12:29:26.763000,0.71967292146481
3962,762,10,modification,2025-05-14 12:29:26.763000,0.949739932473095
3963,763,0,deletion,2024-09-23 14:29:26.762000,0.933504889745582
3964,763,1,deletion,2025-04-09 14:29:26.762000,0.973472784436092
3965,763,5,access,2024-10-22 14:29:26.762000,0.622465177836497
3966,763,9,deletion,2024-12-30 14:29:26.762000,0.544269820793087
3967,763,1,modification,2025-01-06 14:29:26.762000,0.534231786076228
3968,763,9,modification,2024-06-14 14:29:26.762000,0.511615473452353
3969,763,9,deletion,2025-03-13 14:29:26.763000,0.94054825652204
3970,764,4,modification,2025-01-25 15:30:26.762000,0.891035421350068
3971,764,4,deletion,2025-04-02 15:30:26.762000,0.269350251272978
3972,764,4,access,2024-09-03 15:30:26.762000,0.620510539941182
3973,764,4,modification,2024-10-05 18:29:26.763000,0.149684561223479
3974,764,4,modification,2025-01-15 20:29:26.763000,0.224452755646845
3975,765,4,modification,2024-09-06 15:30:26.762000,0.320103090620782
3976,765,4,deletion,2024-12-28 15:30:26.762000,0.278458267661476
3977,765,4,modification,2024-11-30 02:29:26.763000,0.992502478631833
3978,765,3,deletion,2024-08-30 02:29:26.763000,0.543522315876416
3979,765,4,deletion,2024-08-09 02:29:26.763000,0.479871160306171
3980,765,3,access,2024-12-21 02:29:26.763000,0.691558208399273
3981,766,1,modification,2025-03-05 15:30:26.762000,0.251471714931867
3982,766,8,access,2024-08-17 15:30:26.762000,0.512751288144372
3983,766,0,deletion,2025-01-26 15:30:26.762000,0.247760053872737
3984,766,5,deletion,2025-01-02 12:29:26.763000,0.894500366559187
3985,767,0,deletion,2024-09-18 14:29:26.762000,0.933504889745582
3986,767,1,deletion,2025-04-04 14:29:26.762000,0.973472784436092
3987,767,5,access,2024-10-17 14:29:26.762000,0.622465177836497
3988,767,9,deletion,2024-12-25 14:29:26.762000,0.544269820793087
3989,767,1,modification,2025-01-01 14:29:26.762000,0.534231786076228
3990,767,9,modification,2024-06-09 14:29:26.762000,0.511615473452353
3991,767,9,deletion,2025-03-08 14:29:26.763000,0.94054825652204
3992,768,5,access,2025-04-02 15:30:26.762000,0.257264274197876
3993,768,6,deletion,2024-06-24 15:30:26.762000,0.846023279940532
3994,768,6,modification,2024-09-23 15:30:26.762000,0.498467873022065
3995,768,9,deletion,2025-04-04 16:29:26.763000,0.218720790692322
3996,768,5,deletion,2024-12-27 17:29:26.763000,0.899269549833013
3997,769,8,access,2024-06-19 15:30:26.762000,0.77697965879042
3998,769,8,deletion,2024-10-17 15:30:26.762000,0.98020636836769
3999,769,8,deletion,2024-09-12 15:30:26.762000,0.784062530572958
4000,769,4,modification,2025-04-08 02:29:26.763000,0.383821932098546
4001,770,10,deletion,2025-03-13 12:29:26.762000,0.73178761080199
4002,770,10,access,2024-11-20 12:29:26.762000,0.72466772483481
4003,770,10,modification,2024-11-25 12:29:26.763000,0.71967292146481
4004,770,10,modification,2025-05-13 12:29:26.763000,0.949739932473095
4005,771,8,access,2024-06-21 15:30:26.762000,0.77697965879042
4006,771,8,deletion,2024-10-19 15:30:26.762000,0.98020636836769
4007,771,8,deletion,2024-09-14 15:30:26.762000,0.784062530572958
4008,771,4,modification,2025-04-10 02:29:26.763000,0.383821932098546
4009,772,4,modification,2025-01-18 15:30:26.762000,0.891035421350068
4010,772,4,deletion,2025-03-26 15:30:26.762000,0.269350251272978
4011,772,4,access,2024-08-27 15:30:26.762000,0.620510539941182
4012,772,4,modification,2024-09-28 18:29:26.763000,0.149684561223479
4013,772,4,modification,2025-01-08 20:29:26.763000,0.224452755646845
4014,773,8,access,2024-06-16 15:30:26.762000,0.77697965879042
4015,773,8,deletion,2024-10-14 15:30:26.762000,0.98020636836769
4016,773,8,deletion,2024-09-09 15:30:26.762000,0.784062530572958
4017,773,4,modification,2025-04-05 02:29:26.763000,0.383821932098546
4018,774,3,access,2025-01-03 17:30:26.762000,0.554265596383152
4019,774,3,modification,2024-10-30 16:30:26.762000,0.413810887184509
4020,774,3,access,2024-09-21 18:30:26.762000,0.609066665236789
4021,774,4,deletion,2024-06-28 15:30:26.762000,0.310736103751091
4022,774,3,access,2024-07-19 14:30:26.762000,0.971932208058549
4023,774,3,access,2024-11-19 18:30:26.762000,0.227436155457533
4024,774,3,access,2025-02-11 19:49:26.763000,0.432106989533017
4025,774,4,modification,2025-04-19 09:29:26.763000,0.812128034537794
4026,774,4,modification,2025-04-26 10:29:26.763000,0.614616109401714
4027,775,10,modification,2024-07-10 15:30:26.762000,0.218190469357945
4028,775,11,modification,2025-03-17 12:29:26.762000,0.622967600038111
4029,776,10,modification,2024-07-08 15:30:26.762000,0.218190469357945
4030,776,11,modification,2025-03-15 12:29:26.762000,0.622967600038111
4031,777,8,access,2024-06-21 15:30:26.762000,0.77697965879042
4032,777,8,deletion,2024-10-19 15:30:26.762000,0.98020636836769
4033,777,8,deletion,2024-09-14 15:30:26.762000,0.784062530572958
4034,777,4,modification,2025-04-10 02:29:26.763000,0.383821932098546
