event_id,source_user,target_resource,event_type,timestamp,weight
2729,534,1,modification,2024-12-01 18:30:26.762000,0.758082623980715
2730,534,5,modification,2025-03-23 15:30:26.762000,0.860407796096076
2731,534,1,modification,2024-09-25 15:30:26.762000,0.26645574463547
2732,534,9,modification,2025-02-13 19:30:26.762000,0.527502556192394
2733,534,6,modification,2024-06-30 15:30:26.762000,0.461444331461618
2734,535,11,access,2024-10-17 15:30:26.762000,0.611640852991554
2735,535,10,deletion,2025-02-27 15:30:26.762000,0.759421246142577
2736,535,11,access,2024-06-24 18:29:26.763000,0.900872862849295
2737,535,10,modification,2024-07-29 17:29:26.763000,0.86855057066697
2738,535,10,deletion,2025-02-17 12:29:26.763000,0.743034439026748
2739,536,7,deletion,2025-03-27 15:30:26.762000,0.191583357535373
2740,536,2,access,2025-01-19 15:30:26.762000,0.375014081837619
2741,536,4,modification,2024-07-03 15:30:26.762000,0.166931814161332
2742,536,4,modification,2025-05-01 15:30:26.762000,0.436483977851806
2743,536,4,modification,2025-03-12 14:49:26.763000,0.818832448371185
2744,536,3,access,2024-09-03 17:29:26.763000,0.53275146296222
2745,536,2,modification,2024-08-21 16:32:26.763000,0.751707118063964
2746,536,7,modification,2024-10-07 09:33:26.763000,0.175544351206521
2747,537,7,deletion,2025-03-24 15:30:26.762000,0.191583357535373
2748,537,2,access,2025-01-16 15:30:26.762000,0.375014081837619
2749,537,4,modification,2024-06-30 15:30:26.762000,0.166931814161332
2750,537,4,modification,2025-04-28 15:30:26.762000,0.436483977851806
2751,537,4,modification,2025-03-09 14:49:26.763000,0.818832448371185
2752,537,3,access,2024-08-31 17:29:26.763000,0.53275146296222
2753,537,2,modification,2024-08-18 16:32:26.763000,0.751707118063964
2754,537,7,modification,2024-10-04 09:33:26.763000,0.175544351206521
2755,538,8,access,2024-06-14 15:30:26.762000,0.77697965879042
2756,538,8,deletion,2024-10-12 15:30:26.762000,0.98020636836769
2757,538,8,deletion,2024-09-07 15:30:26.762000,0.784062530572958
2758,538,4,modification,2025-04-03 02:29:26.763000,0.383821932098546
2759,539,8,access,2024-06-18 15:30:26.762000,0.77697965879042
2760,539,8,deletion,2024-10-16 15:30:26.762000,0.98020636836769
2761,539,8,deletion,2024-09-11 15:30:26.762000,0.784062530572958
2762,539,4,modification,2025-04-07 02:29:26.763000,0.383821932098546
2763,540,8,access,2024-06-19 15:30:26.762000,0.77697965879042
2764,540,8,deletion,2024-10-17 15:30:26.762000,0.98020636836769
2765,540,8,deletion,2024-09-12 15:30:26.762000,0.784062530572958
2766,540,4,modification,2025-04-08 02:29:26.763000,0.383821932098546
2767,541,0,access,2024-11-18 15:30:26.762000,0.878411779110629
2768,541,5,deletion,2024-11-27 12:29:26.762000,0.34406797223793
2769,541,5,modification,2024-12-11 14:29:26.762000,0.490036063423634
2770,541,9,deletion,2024-12-24 15:29:26.762000,0.381716460472168
2771,541,8,deletion,2024-06-11 16:29:26.763000,0.841322901861726
2772,541,5,access,2024-06-15 17:29:26.763000,0.311972684511687
2773,541,5,access,2024-12-29 18:29:26.763000,0.578126678902325
2774,542,4,modification,2025-01-18 15:30:26.762000,0.891035421350068
2775,542,4,deletion,2025-03-26 15:30:26.762000,0.269350251272978
2776,542,4,access,2024-08-27 15:30:26.762000,0.620510539941182
2777,542,4,modification,2024-09-28 18:29:26.763000,0.149684561223479
2778,542,4,modification,2025-01-08 20:29:26.763000,0.224452755646845
2779,543,4,modification,2025-01-25 15:30:26.762000,0.891035421350068
2780,543,4,deletion,2025-04-02 15:30:26.762000,0.269350251272978
2781,543,4,access,2024-09-03 15:30:26.762000,0.620510539941182
2782,543,4,modification,2024-10-05 18:29:26.763000,0.149684561223479
2783,543,4,modification,2025-01-15 20:29:26.763000,0.224452755646845
2784,544,5,access,2025-03-29 15:30:26.762000,0.257264274197876
2785,544,6,deletion,2024-06-20 15:30:26.762000,0.846023279940532
2786,544,6,modification,2024-09-19 15:30:26.762000,0.498467873022065
2787,544,9,deletion,2025-03-31 16:29:26.763000,0.218720790692322
2788,544,5,deletion,2024-12-23 17:29:26.763000,0.899269549833013
2789,545,5,modification,2024-12-17 15:30:26.762000,0.326336558670067
2790,545,5,deletion,2024-10-27 15:30:26.762000,0.276103494971162
2791,545,9,deletion,2025-02-16 15:31:26.762000,0.263119941316972
2792,545,1,deletion,2025-02-04 15:30:26.762000,0.419384003954181
2793,545,9,modification,2024-12-15 15:30:26.762000,0.902749449471776
2794,545,6,deletion,2024-07-07 12:29:26.763000,0.321040245246558
2795,545,1,deletion,2024-07-14 13:29:26.763000,0.611183182355689
2796,546,1,modification,2024-12-01 18:30:26.762000,0.758082623980715
2797,546,5,modification,2025-03-23 15:30:26.762000,0.860407796096076
2798,546,1,modification,2024-09-25 15:30:26.762000,0.26645574463547
2799,546,9,modification,2025-02-13 19:30:26.762000,0.527502556192394
2800,546,6,modification,2024-06-30 15:30:26.762000,0.461444331461618
2801,547,10,deletion,2025-01-24 15:30:26.762000,0.354243767681781
2802,547,11,deletion,2024-06-04 16:30:26.762000,0.168137339301706
2803,547,11,access,2025-04-15 19:30:26.762000,0.606847780491741
2804,547,11,deletion,2025-01-21 17:30:26.762000,0.469016611292679
2805,547,11,modification,2025-03-08 14:29:26.763000,0.109551085508917
2806,547,11,modification,2024-08-09 17:49:26.763000,0.664381469384456
2807,548,1,modification,2025-03-05 15:30:26.762000,0.251471714931867
2808,548,8,access,2024-08-17 15:30:26.762000,0.512751288144372
2809,548,0,deletion,2025-01-26 15:30:26.762000,0.247760053872737
2810,548,5,deletion,2025-01-02 12:29:26.763000,0.894500366559187
2811,549,10,deletion,2025-01-28 15:30:26.762000,0.354243767681781
2812,549,11,deletion,2024-06-08 16:30:26.762000,0.168137339301706
2813,549,11,access,2025-04-19 19:30:26.762000,0.606847780491741
2814,549,11,deletion,2025-01-25 17:30:26.762000,0.469016611292679
2815,549,11,modification,2025-03-12 14:29:26.763000,0.109551085508917
2816,549,11,modification,2024-08-13 17:49:26.763000,0.664381469384456
2817,550,1,modification,2025-03-04 15:30:26.762000,0.251471714931867
2818,550,8,access,2024-08-16 15:30:26.762000,0.512751288144372
2819,550,0,deletion,2025-01-25 15:30:26.762000,0.247760053872737
2820,550,5,deletion,2025-01-01 12:29:26.763000,0.894500366559187
2821,551,1,modification,2024-11-30 18:30:26.762000,0.758082623980715
2822,551,5,modification,2025-03-22 15:30:26.762000,0.860407796096076
2823,551,1,modification,2024-09-24 15:30:26.762000,0.26645574463547
2824,551,9,modification,2025-02-12 19:30:26.762000,0.527502556192394
2825,551,6,modification,2024-06-29 15:30:26.762000,0.461444331461618
2826,552,10,deletion,2024-12-14 12:30:26.762000,0.927743811477137
2827,552,11,deletion,2024-07-15 13:30:26.762000,0.182944630102846
2828,552,11,deletion,2025-03-03 15:20:26.762000,0.60468730953079
2829,552,10,deletion,2024-12-30 15:30:26.762000,0.119227818829605
2830,552,11,deletion,2025-01-07 14:34:26.762000,0.83987119494956
2831,552,10,modification,2024-10-04 15:30:26.762000,0.457323857086515
2832,553,4,modification,2024-12-11 15:30:26.762000,0.64878182209144
2833,553,4,modification,2024-07-04 02:29:26.763000,0.769836795520192
2834,554,4,modification,2025-01-25 15:30:26.762000,0.891035421350068
2835,554,4,deletion,2025-04-02 15:30:26.762000,0.269350251272978
2836,554,4,access,2024-09-03 15:30:26.762000,0.620510539941182
2837,554,4,modification,2024-10-05 18:29:26.763000,0.149684561223479
2838,554,4,modification,2025-01-15 20:29:26.763000,0.224452755646845
2839,555,5,modification,2024-12-16 15:30:26.762000,0.326336558670067
2840,555,5,deletion,2024-10-26 15:30:26.762000,0.276103494971162
2841,555,9,deletion,2025-02-15 15:31:26.762000,0.263119941316972
2842,555,1,deletion,2025-02-03 15:30:26.762000,0.419384003954181
2843,555,9,modification,2024-12-14 15:30:26.762000,0.902749449471776
2844,555,6,deletion,2024-07-06 12:29:26.763000,0.321040245246558
2845,555,1,deletion,2024-07-13 13:29:26.763000,0.611183182355689
2846,556,4,modification,2025-01-26 15:30:26.762000,0.891035421350068
2847,556,4,deletion,2025-04-03 15:30:26.762000,0.269350251272978
2848,556,4,access,2024-09-04 15:30:26.762000,0.620510539941182
2849,556,4,modification,2024-10-06 18:29:26.763000,0.149684561223479
2850,556,4,modification,2025-01-16 20:29:26.763000,0.224452755646845
2851,557,1,modification,2025-03-10 15:30:26.762000,0.251471714931867
2852,557,8,access,2024-08-22 15:30:26.762000,0.512751288144372
2853,557,0,deletion,2025-01-31 15:30:26.762000,0.247760053872737
2854,557,5,deletion,2025-01-07 12:29:26.763000,0.894500366559187
2855,558,1,modification,2024-11-27 18:30:26.762000,0.758082623980715
2856,558,5,modification,2025-03-19 15:30:26.762000,0.860407796096076
2857,558,1,modification,2024-09-21 15:30:26.762000,0.26645574463547
2858,558,9,modification,2025-02-09 19:30:26.762000,0.527502556192394
2859,558,6,modification,2024-06-26 15:30:26.762000,0.461444331461618
2860,559,10,deletion,2025-01-29 15:30:26.762000,0.354243767681781
2861,559,11,deletion,2024-06-09 16:30:26.762000,0.168137339301706
2862,559,11,access,2025-04-20 19:30:26.762000,0.606847780491741
2863,559,11,deletion,2025-01-26 17:30:26.762000,0.469016611292679
2864,559,11,modification,2025-03-13 14:29:26.763000,0.109551085508917
2865,559,11,modification,2024-08-14 17:49:26.763000,0.664381469384456
2866,560,4,modification,2025-01-23 15:30:26.762000,0.891035421350068
2867,560,4,deletion,2025-03-31 15:30:26.762000,0.269350251272978
2868,560,4,access,2024-09-01 15:30:26.762000,0.620510539941182
2869,560,4,modification,2024-10-03 18:29:26.763000,0.149684561223479
2870,560,4,modification,2025-01-13 20:29:26.763000,0.224452755646845
2871,561,11,access,2024-10-22 15:30:26.762000,0.611640852991554
2872,561,10,deletion,2025-03-04 15:30:26.762000,0.759421246142577
2873,561,11,access,2024-06-29 18:29:26.763000,0.900872862849295
2874,561,10,modification,2024-08-03 17:29:26.763000,0.86855057066697
2875,561,10,deletion,2025-02-22 12:29:26.763000,0.743034439026748
2876,562,10,deletion,2025-03-13 12:29:26.762000,0.73178761080199
2877,562,10,access,2024-11-20 12:29:26.762000,0.72466772483481
2878,562,10,modification,2024-11-25 12:29:26.763000,0.71967292146481
2879,562,10,modification,2025-05-13 12:29:26.763000,0.949739932473095
2880,563,4,modification,2025-03-31 15:30:26.762000,0.304499053255874
2881,563,3,access,,0.417236666912368
2882,564,0,access,2024-11-18 15:30:26.762000,0.878411779110629
2883,564,5,deletion,2024-11-27 12:29:26.762000,0.34406797223793
2884,564,5,modification,2024-12-11 14:29:26.762000,0.490036063423634
2885,564,9,deletion,2024-12-24 15:29:26.762000,0.381716460472168
2886,564,8,deletion,2024-06-11 16:29:26.763000,0.841322901861726
2887,564,5,access,2024-06-15 17:29:26.763000,0.311972684511687
2888,564,5,access,2024-12-29 18:29:26.763000,0.578126678902325
2889,565,10,deletion,2024-12-10 12:30:26.762000,0.927743811477137
2890,565,11,deletion,2024-07-11 13:30:26.762000,0.182944630102846
2891,565,11,deletion,2025-02-27 15:20:26.762000,0.60468730953079
2892,565,10,deletion,2024-12-26 15:30:26.762000,0.119227818829605
2893,565,11,deletion,2025-01-03 14:34:26.762000,0.83987119494956
2894,565,10,modification,2024-09-30 15:30:26.762000,0.457323857086515
2895,566,1,modification,2025-03-05 15:30:26.762000,0.251471714931867
2896,566,8,access,2024-08-17 15:30:26.762000,0.512751288144372
2897,566,0,deletion,2025-01-26 15:30:26.762000,0.247760053872737
2898,566,5,deletion,2025-01-02 12:29:26.763000,0.894500366559187
2899,567,3,access,2024-12-30 17:30:26.762000,0.554265596383152
2900,567,3,modification,2024-10-26 16:30:26.762000,0.413810887184509
2901,567,3,access,2024-09-17 18:30:26.762000,0.609066665236789
2902,567,4,deletion,2024-06-24 15:30:26.762000,0.310736103751091
2903,567,3,access,2024-07-15 14:30:26.762000,0.971932208058549
2904,567,3,access,2024-11-15 18:30:26.762000,0.227436155457533
2905,567,3,access,2025-02-07 19:49:26.763000,0.432106989533017
2906,567,4,modification,2025-04-15 09:29:26.763000,0.812128034537794
2907,567,4,modification,2025-04-22 10:29:26.763000,0.614616109401714
2908,568,4,modification,2025-03-26 15:30:26.762000,0.304499053255874
2909,568,3,access,,0.417236666912368
2910,569,4,modification,2025-04-02 15:30:26.762000,0.304499053255874
2911,569,3,access,,0.417236666912368
2912,570,10,deletion,2024-12-15 12:30:26.762000,0.927743811477137
2913,570,11,deletion,2024-07-16 13:30:26.762000,0.182944630102846
2914,570,11,deletion,2025-03-04 15:20:26.762000,0.60468730953079
2915,570,10,deletion,2024-12-31 15:30:26.762000,0.119227818829605
2916,570,11,deletion,2025-01-08 14:34:26.762000,0.83987119494956
2917,570,10,modification,2024-10-05 15:30:26.762000,0.457323857086515
2918,571,10,deletion,2025-01-31 15:30:26.762000,0.354243767681781
2919,571,11,deletion,2024-06-11 16:30:26.762000,0.168137339301706
2920,571,11,access,2025-04-22 19:30:26.762000,0.606847780491741
2921,571,11,deletion,2025-01-28 17:30:26.762000,0.469016611292679
2922,571,11,modification,2025-03-15 14:29:26.763000,0.109551085508917
2923,571,11,modification,2024-08-16 17:49:26.763000,0.664381469384456
2924,572,4,modification,2025-01-25 15:30:26.762000,0.891035421350068
2925,572,4,deletion,2025-04-02 15:30:26.762000,0.269350251272978
2926,572,4,access,2024-09-03 15:30:26.762000,0.620510539941182
2927,572,4,modification,2024-10-05 18:29:26.763000,0.149684561223479
2928,572,4,modification,2025-01-15 20:29:26.763000,0.224452755646845
2929,573,0,access,2024-11-19 15:30:26.762000,0.878411779110629
2930,573,5,deletion,2024-11-28 12:29:26.762000,0.34406797223793
2931,573,5,modification,2024-12-12 14:29:26.762000,0.490036063423634
2932,573,9,deletion,2024-12-25 15:29:26.762000,0.381716460472168
2933,573,8,deletion,2024-06-12 16:29:26.763000,0.841322901861726
2934,573,5,access,2024-06-16 17:29:26.763000,0.311972684511687
2935,573,5,access,2024-12-30 18:29:26.763000,0.578126678902325
2936,574,5,access,2025-04-02 15:30:26.762000,0.257264274197876
2937,574,6,deletion,2024-06-24 15:30:26.762000,0.846023279940532
2938,574,6,modification,2024-09-23 15:30:26.762000,0.498467873022065
2939,574,9,deletion,2025-04-04 16:29:26.763000,0.218720790692322
2940,574,5,deletion,2024-12-27 17:29:26.763000,0.899269549833013
2941,575,10,deletion,2024-12-11 12:30:26.762000,0.927743811477137
2942,575,11,deletion,2024-07-12 13:30:26.762000,0.182944630102846
2943,575,11,deletion,2025-02-28 15:20:26.762000,0.60468730953079
2944,575,10,deletion,2024-12-27 15:30:26.762000,0.119227818829605
2945,575,11,deletion,2025-01-04 14:34:26.762000,0.83987119494956
2946,575,10,modification,2024-10-01 15:30:26.762000,0.457323857086515
2947,576,9,modification,2025-01-17 15:30:26.762000,0.613158877489808
2948,576,6,access,2025-03-21 15:30:26.762000,0.868160525955826
2949,576,6,deletion,2025-03-26 17:29:26.763000,0.921580780164936
2950,577,4,modification,2024-09-01 15:30:26.762000,0.320103090620782
2951,577,4,deletion,2024-12-23 15:30:26.762000,0.278458267661476
2952,577,4,modification,2024-11-25 02:29:26.763000,0.992502478631833
2953,577,3,deletion,2024-08-25 02:29:26.763000,0.543522315876416
2954,577,4,deletion,2024-08-04 02:29:26.763000,0.479871160306171
2955,577,3,access,2024-12-16 02:29:26.763000,0.691558208399273
2956,578,9,modification,2025-01-23 15:30:26.762000,0.613158877489808
2957,578,6,access,2025-03-27 15:30:26.762000,0.868160525955826
2958,578,6,deletion,2025-04-01 17:29:26.763000,0.921580780164936
2959,579,4,modification,2024-09-02 15:30:26.762000,0.320103090620782
2960,579,4,deletion,2024-12-24 15:30:26.762000,0.278458267661476
2961,579,4,modification,2024-11-26 02:29:26.763000,0.992502478631833
2962,579,3,deletion,2024-08-26 02:29:26.763000,0.543522315876416
2963,579,4,deletion,2024-08-05 02:29:26.763000,0.479871160306171
2964,579,3,access,2024-12-17 02:29:26.763000,0.691558208399273
2965,580,4,modification,2024-09-04 15:30:26.762000,0.320103090620782
2966,580,4,deletion,2024-12-26 15:30:26.762000,0.278458267661476
2967,580,4,modification,2024-11-28 02:29:26.763000,0.992502478631833
2968,580,3,deletion,2024-08-28 02:29:26.763000,0.543522315876416
2969,580,4,deletion,2024-08-07 02:29:26.763000,0.479871160306171
2970,580,3,access,2024-12-19 02:29:26.763000,0.691558208399273
2971,581,5,access,2025-04-04 15:30:26.762000,0.257264274197876
2972,581,6,deletion,2024-06-26 15:30:26.762000,0.846023279940532
2973,581,6,modification,2024-09-25 15:30:26.762000,0.498467873022065
2974,581,9,deletion,2025-04-06 16:29:26.763000,0.218720790692322
2975,581,5,deletion,2024-12-29 17:29:26.763000,0.899269549833013
2976,582,7,deletion,2025-03-22 15:30:26.762000,0.191583357535373
2977,582,2,access,2025-01-14 15:30:26.762000,0.375014081837619
2978,582,4,modification,2024-06-28 15:30:26.762000,0.166931814161332
2979,582,4,modification,2025-04-26 15:30:26.762000,0.436483977851806
2980,582,4,modification,2025-03-07 14:49:26.763000,0.818832448371185
2981,582,3,access,2024-08-29 17:29:26.763000,0.53275146296222
2982,582,2,modification,2024-08-16 16:32:26.763000,0.751707118063964
2983,582,7,modification,2024-10-02 09:33:26.763000,0.175544351206521
2984,583,10,deletion,2024-12-10 12:30:26.762000,0.927743811477137
2985,583,11,deletion,2024-07-11 13:30:26.762000,0.182944630102846
2986,583,11,deletion,2025-02-27 15:20:26.762000,0.60468730953079
2987,583,10,deletion,2024-12-26 15:30:26.762000,0.119227818829605
2988,583,11,deletion,2025-01-03 14:34:26.762000,0.83987119494956
2989,583,10,modification,2024-09-30 15:30:26.762000,0.457323857086515
2990,584,2,access,2024-05-30 15:30:26.762000,0.971606316744734
2991,584,4,modification,2025-02-28 15:30:26.762000,0.78664282123005
2992,584,7,access,2024-08-12 15:30:26.762000,0.358144761088753
2993,585,1,modification,2025-03-05 15:30:26.762000,0.251471714931867
2994,585,8,access,2024-08-17 15:30:26.762000,0.512751288144372
2995,585,0,deletion,2025-01-26 15:30:26.762000,0.247760053872737
2996,585,5,deletion,2025-01-02 12:29:26.763000,0.894500366559187
2997,586,1,modification,2024-11-29 18:30:26.762000,0.758082623980715
2998,586,5,modification,2025-03-21 15:30:26.762000,0.860407796096076
2999,586,1,modification,2024-09-23 15:30:26.762000,0.26645574463547
3000,586,9,modification,2025-02-11 19:30:26.762000,0.527502556192394
3001,586,6,modification,2024-06-28 15:30:26.762000,0.461444331461618
3002,587,9,modification,2025-01-24 15:30:26.762000,0.613158877489808
3003,587,6,access,2025-03-28 15:30:26.762000,0.868160525955826
3004,587,6,deletion,2025-04-02 17:29:26.763000,0.921580780164936
3005,588,10,deletion,2025-03-13 12:29:26.762000,0.73178761080199
3006,588,10,access,2024-11-20 12:29:26.762000,0.72466772483481
3007,588,10,modification,2024-11-25 12:29:26.763000,0.71967292146481
3008,588,10,modification,2025-05-13 12:29:26.763000,0.949739932473095
3009,589,10,deletion,2025-01-30 15:30:26.762000,0.354243767681781
3010,589,11,deletion,2024-06-10 16:30:26.762000,0.168137339301706
3011,589,11,access,2025-04-21 19:30:26.762000,0.606847780491741
3012,589,11,deletion,2025-01-27 17:30:26.762000,0.469016611292679
3013,589,11,modification,2025-03-14 14:29:26.763000,0.109551085508917
3014,589,11,modification,2024-08-15 17:49:26.763000,0.664381469384456
3015,590,9,modification,2025-01-23 15:30:26.762000,0.613158877489808
3016,590,6,access,2025-03-27 15:30:26.762000,0.868160525955826
3017,590,6,deletion,2025-04-01 17:29:26.763000,0.921580780164936
3018,591,11,access,2024-10-17 15:30:26.762000,0.611640852991554
3019,591,10,deletion,2025-02-27 15:30:26.762000,0.759421246142577
3020,591,11,access,2024-06-24 18:29:26.763000,0.900872862849295
3021,591,10,modification,2024-07-29 17:29:26.763000,0.86855057066697
3022,591,10,deletion,2025-02-17 12:29:26.763000,0.743034439026748
3023,592,11,access,2024-10-18 15:30:26.762000,0.611640852991554
3024,592,10,deletion,2025-02-28 15:30:26.762000,0.759421246142577
3025,592,11,access,2024-06-25 18:29:26.763000,0.900872862849295
3026,592,10,modification,2024-07-30 17:29:26.763000,0.86855057066697
3027,592,10,deletion,2025-02-18 12:29:26.763000,0.743034439026748
3028,593,11,access,2024-10-17 15:30:26.762000,0.611640852991554
3029,593,10,deletion,2025-02-27 15:30:26.762000,0.759421246142577
3030,593,11,access,2024-06-24 18:29:26.763000,0.900872862849295
3031,593,10,modification,2024-07-29 17:29:26.763000,0.86855057066697
3032,593,10,deletion,2025-02-17 12:29:26.763000,0.743034439026748
3033,594,7,deletion,2025-03-28 15:30:26.762000,0.191583357535373
3034,594,2,access,2025-01-20 15:30:26.762000,0.375014081837619
3035,594,4,modification,2024-07-04 15:30:26.762000,0.166931814161332
3036,594,4,modification,2025-05-02 15:30:26.762000,0.436483977851806
3037,594,4,modification,2025-03-13 14:49:26.763000,0.818832448371185
3038,594,3,access,2024-09-04 17:29:26.763000,0.53275146296222
3039,594,2,modification,2024-08-22 16:32:26.763000,0.751707118063964
3040,594,7,modification,2024-10-08 09:33:26.763000,0.175544351206521
3041,595,4,modification,2024-12-17 15:30:26.762000,0.64878182209144
3042,595,4,modification,2024-07-10 02:29:26.763000,0.769836795520192
3043,596,4,modification,2025-01-22 15:30:26.762000,0.891035421350068
3044,596,4,deletion,2025-03-30 15:30:26.762000,0.269350251272978
3045,596,4,access,2024-08-31 15:30:26.762000,0.620510539941182
3046,596,4,modification,2024-10-02 18:29:26.763000,0.149684561223479
3047,596,4,modification,2025-01-12 20:29:26.763000,0.224452755646845
3048,597,10,deletion,2025-01-26 15:30:26.762000,0.354243767681781
3049,597,11,deletion,2024-06-06 16:30:26.762000,0.168137339301706
3050,597,11,access,2025-04-17 19:30:26.762000,0.606847780491741
3051,597,11,deletion,2025-01-23 17:30:26.762000,0.469016611292679
3052,597,11,modification,2025-03-10 14:29:26.763000,0.109551085508917
3053,597,11,modification,2024-08-11 17:49:26.763000,0.664381469384456
3054,598,10,deletion,2024-12-11 12:30:26.762000,0.927743811477137
3055,598,11,deletion,2024-07-12 13:30:26.762000,0.182944630102846
3056,598,11,deletion,2025-02-28 15:20:26.762000,0.60468730953079
3057,598,10,deletion,2024-12-27 15:30:26.762000,0.119227818829605
3058,598,11,deletion,2025-01-04 14:34:26.762000,0.83987119494956
3059,598,10,modification,2024-10-01 15:30:26.762000,0.457323857086515
3060,599,10,deletion,2024-12-12 12:30:26.762000,0.927743811477137
3061,599,11,deletion,2024-07-13 13:30:26.762000,0.182944630102846
3062,599,11,deletion,2025-03-01 15:20:26.762000,0.60468730953079
3063,599,10,deletion,2024-12-28 15:30:26.762000,0.119227818829605
3064,599,11,deletion,2025-01-05 14:34:26.762000,0.83987119494956
3065,599,10,modification,2024-10-02 15:30:26.762000,0.457323857086515
3066,600,1,modification,2025-03-08 15:30:26.762000,0.251471714931867
3067,600,8,access,2024-08-20 15:30:26.762000,0.512751288144372
3068,600,0,deletion,2025-01-29 15:30:26.762000,0.247760053872737
3069,600,5,deletion,2025-01-05 12:29:26.763000,0.894500366559187
3070,601,10,deletion,2025-01-30 15:30:26.762000,0.354243767681781
3071,601,11,deletion,2024-06-10 16:30:26.762000,0.168137339301706
3072,601,11,access,2025-04-21 19:30:26.762000,0.606847780491741
3073,601,11,deletion,2025-01-27 17:30:26.762000,0.469016611292679
3074,601,11,modification,2025-03-14 14:29:26.763000,0.109551085508917
3075,601,11,modification,2024-08-15 17:49:26.763000,0.664381469384456
3076,602,2,access,2024-06-01 15:30:26.762000,0.971606316744734
3077,602,4,modification,2025-03-02 15:30:26.762000,0.78664282123005
3078,602,7,access,2024-08-14 15:30:26.762000,0.358144761088753
3079,603,5,modification,2024-12-19 15:30:26.762000,0.326336558670067
3080,603,5,deletion,2024-10-29 15:30:26.762000,0.276103494971162
3081,603,9,deletion,2025-02-18 15:31:26.762000,0.263119941316972
3082,603,1,deletion,2025-02-06 15:30:26.762000,0.419384003954181
3083,603,9,modification,2024-12-17 15:30:26.762000,0.902749449471776
3084,603,6,deletion,2024-07-09 12:29:26.763000,0.321040245246558
3085,603,1,deletion,2024-07-16 13:29:26.763000,0.611183182355689
3086,604,0,access,2024-11-19 15:30:26.762000,0.878411779110629
3087,604,5,deletion,2024-11-28 12:29:26.762000,0.34406797223793
3088,604,5,modification,2024-12-12 14:29:26.762000,0.490036063423634
3089,604,9,deletion,2024-12-25 15:29:26.762000,0.381716460472168
3090,604,8,deletion,2024-06-12 16:29:26.763000,0.841322901861726
3091,604,5,access,2024-06-16 17:29:26.763000,0.311972684511687
3092,604,5,access,2024-12-30 18:29:26.763000,0.578126678902325
3093,605,0,access,2024-11-21 15:30:26.762000,0.878411779110629
3094,605,5,deletion,2024-11-30 12:29:26.762000,0.34406797223793
3095,605,5,modification,2024-12-14 14:29:26.762000,0.490036063423634
3096,605,9,deletion,2024-12-27 15:29:26.762000,0.381716460472168
3097,605,8,deletion,2024-06-14 16:29:26.763000,0.841322901861726
3098,605,5,access,2024-06-18 17:29:26.763000,0.311972684511687
3099,605,5,access,2025-01-01 18:29:26.763000,0.578126678902325
3100,606,10,deletion,2025-03-11 12:29:26.762000,0.73178761080199
3101,606,10,access,2024-11-18 12:29:26.762000,0.72466772483481
3102,606,10,modification,2024-11-23 12:29:26.763000,0.71967292146481
3103,606,10,modification,2025-05-11 12:29:26.763000,0.949739932473095
3104,607,8,access,2024-06-15 15:30:26.762000,0.77697965879042
3105,607,8,deletion,2024-10-13 15:30:26.762000,0.98020636836769
3106,607,8,deletion,2024-09-08 15:30:26.762000,0.784062530572958
3107,607,4,modification,2025-04-04 02:29:26.763000,0.383821932098546
3108,608,1,modification,2024-11-28 18:30:26.762000,0.758082623980715
3109,608,5,modification,2025-03-20 15:30:26.762000,0.860407796096076
3110,608,1,modification,2024-09-22 15:30:26.762000,0.26645574463547
3111,608,9,modification,2025-02-10 19:30:26.762000,0.527502556192394
3112,608,6,modification,2024-06-27 15:30:26.762000,0.461444331461618
3113,609,4,modification,2024-12-16 15:30:26.762000,0.64878182209144
3114,609,4,modification,2024-07-09 02:29:26.763000,0.769836795520192
3115,610,4,modification,2025-03-30 15:30:26.762000,0.304499053255874
3116,610,3,access,,0.417236666912368
3117,611,11,access,2024-10-22 15:30:26.762000,0.611640852991554
3118,611,10,deletion,2025-03-04 15:30:26.762000,0.759421246142577
3119,611,11,access,2024-06-29 18:29:26.763000,0.900872862849295
3120,611,10,modification,2024-08-03 17:29:26.763000,0.86855057066697
3121,611,10,deletion,2025-02-22 12:29:26.763000,0.743034439026748
3122,612,4,modification,2024-12-14 15:30:26.762000,0.64878182209144
3123,612,4,modification,2024-07-07 02:29:26.763000,0.769836795520192
3124,613,1,modification,2024-11-26 18:30:26.762000,0.758082623980715
3125,613,5,modification,2025-03-18 15:30:26.762000,0.860407796096076
3126,613,1,modification,2024-09-20 15:30:26.762000,0.26645574463547
3127,613,9,modification,2025-02-08 19:30:26.762000,0.527502556192394
3128,613,6,modification,2024-06-25 15:30:26.762000,0.461444331461618
3129,614,8,access,2024-06-17 15:30:26.762000,0.77697965879042
3130,614,8,deletion,2024-10-15 15:30:26.762000,0.98020636836769
3131,614,8,deletion,2024-09-10 15:30:26.762000,0.784062530572958
3132,614,4,modification,2025-04-06 02:29:26.763000,0.383821932098546
3133,615,4,modification,2024-09-01 15:30:26.762000,0.320103090620782
3134,615,4,deletion,2024-12-23 15:30:26.762000,0.278458267661476
3135,615,4,modification,2024-11-25 02:29:26.763000,0.992502478631833
3136,615,3,deletion,2024-08-25 02:29:26.763000,0.543522315876416
3137,615,4,deletion,2024-08-04 02:29:26.763000,0.479871160306171
3138,615,3,access,2024-12-16 02:29:26.763000,0.691558208399273
